run_id,label,is_target,ts_unix,root_pid,pid,process_start_time,image_name,image_sha256,t_ms,total_score,f1_unsigned,f2_packed,f3_susp_strings,f4_honey,f5_crypto_api,f6_safe_mode,f7_shadow_del,f8_reg_persist,f9_dir_enum,f10_high_io,f11_ext_changed,f12_fingerprint,f13_entropy,f14_daa,f9_now,f10_now,f11_now,f12_now,f13_now,f14_now,io_rate,rename_rate,dirent_rate,entropy_delta_mean,entropy_delta_max,entropy_samples,daa_min,affected_ext_count,new_ext_max,backup_entries,backup_frozen,quota_tier,exited,family,y,source_split,gate_pass,feature_sum_f1_f14,v2_group_id,is_synthetic
r_20260730_220149_00011,malware,1,1785426572,4204,4204,1.3429900168571677e+17,Akira__45bd312829efc1028cdf0777871ddd69dd4ef18b2ee2b1f08a94b71d8a667626.exe,45bd312829efc1028cdf0777871ddd69dd4ef18b2ee2b1f08a94b71d8a667626,3074.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,56.3,1.8667,5.3667,1.2986,3.162,8.0,40.9128,6.0,52.0,7.0,0.0,3.0,0.0,Akira,1,test,1,7.0,r_20260730_220149_00011,0
synthetic_test_benign_v4_20261022_00054,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,9ac4fad0f8b4d18c3163c669866c0522ccb50bcd8f92a7c2b2b31f2953f3c5e7,14015.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.74368953574485,37.322541880228755,1361.222090487832,1.1734314094462834,1.3267425341065546,90.0,309.8022968624981,54.0,630.0,3.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00054,1
r_20260730_220149_00024,malware,1,1785429996,10952,10952,1.3429903592151827e+17,Akira__f1b02c1a8b83d1c3be8009577b0c95e71f99b87a1491023357e4ecb9109b2e26.exe,f1b02c1a8b83d1c3be8009577b0c95e71f99b87a1491023357e4ecb9109b2e26,4629.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,104.8667,4.8667,8.3667,0.8587,2.9046,9.0,111.664,6.0,142.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00024,0
r_20260801_001238_00202,malware,1,1785565804,7904,7904,1.3430039350689e+17,Hive__541825cb652606c2ea12fd25a842a8b3456d025841c3a7f563655ef77bb67219.exe,541825cb652606c2ea12fd25a842a8b3456d025841c3a7f563655ef77bb67219,53229.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,188.4,0.0,8.2667,2.5019,3.294,1061.0,1.3954,16.0,0.0,9.0,0.0,3.0,0.0,GandCrab,1,test,1,6.0,r_20260801_001238_00202,0
synthetic_test_benign_v4_20261022_00059,benign,1,1786198777,8500,8500,1.3430672374897133e+17,synthetic_benign_v4.exe,81c86ba960a2a32229da5cc31c56e681bce34e9141f027f364709cacfaf51e27,43115.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,155.2721765201679,20.168765414999587,755.6804456897664,2.8889034992070677,1.625141195531105,30.0,405.5430019909696,66.0,786.0,3.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00059,1
r_20260730_220149_00019,malware,1,1785428674,7564,7564,1.3429902264616035e+17,Akira__ae1c7bce774a02f83cccd38cbaff3b1a99eaefd06e9978e6632e24e578f19fbe.exe,ae1c7bce774a02f83cccd38cbaff3b1a99eaefd06e9978e6632e24e578f19fbe,6407.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.4333,0.5333,3.2667,0.7988,2.8788,7.0,38.0395,4.0,13.0,8.0,0.0,3.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00019,0
synthetic_test_benign_v4_20261022_00057,benign,1,1786197093,8272,8272,1.34306706924214e+17,synthetic_benign_v4.exe,38de6f74725829a30d9111e769865e9786bf85154eb18ce8fe1314f7bcd2e4bc,41695.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,172.71744603909065,0.6006094408216607,1232.5603386402572,0.36805623861937486,2.0907966784012353,81.0,20.739996985412123,19.0,497.0,123.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00057,1
r_20260730_220149_00013,malware,1,1785427122,8560,8560,1.3429900718815042e+17,Akira__58e685695afc3a85d2632777a2b54967dc53d6a6fa1b7e2c110b2023b561bfe9.exe,58e685695afc3a85d2632777a2b54967dc53d6a6fa1b7e2c110b2023b561bfe9,2276.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,73.9333,2.6667,6.5667,2.2637,4.6253,5.0,57.0125,6.0,76.0,7.0,0.0,3.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00013,0
synthetic_test_benign_v4_20261022_00067,benign,1,1786197093,8272,8272,1.34306706924214e+17,synthetic_benign_v4.exe,772a6a15520087e6e33ac4e8c96ab4571d90ced51d450a22550f7863f3f3fc0b,153299.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.095112803216836,52.341562342660396,758.748955346554,3.2462008185674036,3.7110199327232385,20.0,18.927682993079635,4.0,178.0,9.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00067,1
synthetic_test_benign_v4_20261022_00011,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,bf60918c813ac62492bc48405211f7907c8616a4caa552ce1c593bf9e7df775b,1744.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,200.33299163353868,38.89159971709145,1364.2954294847632,2.1125952222191815,3.5840706488780563,78.0,18.32631674826834,28.0,669.0,17.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00011,1
